src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.2.3,10.0.2.2,59865,27017,6,5.0614,64,20032,12.64,3957.82,313.0,113,560,0.080339,0.031795,0.035881,0.177483,1,22,0,0,0,normal
10.0.1.3,10.0.2.1,10372,80,6,42.3086,556,33360,13.14,788.49,60.0,25,112,0.076232,0.012635,0.031352,0.176682,556,0,0,0,0,ddos
10.0.2.4,10.0.1.4,35984,21,6,8.1843,25,10525,3.05,1286.01,421.0,258,564,0.341011,0.056578,0.04148,0.86552,6,5,2,5,0,bruteforce
10.0.1.1,10.0.1.3,48682,562,6,0.4194,1,60,2.38,143.08,60.0,21,106,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.4,10.0.2.3,46582,851,6,0.4492,3,180,6.68,400.73,60.0,24,118,0.224592,0.055367,0.096964,0.547001,3,0,0,3,0,portscan
10.0.1.2,10.0.1.1,50287,22,6,1.7534,10,1410,5.7,804.16,141.0,84,171,0.194821,0.057688,0.044673,0.495986,2,8,0,0,0,normal
10.0.2.1,10.0.1.2,56023,161,17,1.2353,4,1784,3.24,1444.15,446.0,246,748,0.411775,0.176913,0.132528,0.875905,0,0,0,0,0,normal
10.0.1.4,10.0.1.1,0,0,1,0.8434,1,125,1.19,148.21,125.0,44,150,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,59186,80,6,11.5774,67,38056,5.79,3287.11,568.0,406,869,0.175414,0.050503,0.038247,0.478682,2,49,0,0,0,normal
10.0.1.1,10.0.2.2,15546,7251,17,59.5531,756,479304,12.69,8048.34,634.0,250,1237,0.078878,0.029365,0.011542,0.155766,0,0,0,0,0,ddos
10.0.2.1,10.0.2.4,37561,98,6,0.0994,2,120,20.11,1206.89,60.0,21,95,0.099429,0.023638,0.028369,0.191689,2,0,0,1,0,portscan
10.0.2.4,10.0.1.1,38268,425,6,0.2359,1,60,4.24,254.32,60.0,36,114,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.4,10.0.1.3,34846,123,17,3.2413,7,623,2.16,192.21,89.0,27,117,0.540211,0.125536,0.095958,1.209314,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,0,0,1,15.6599,153,15147,9.77,967.25,99.0,31,142,0.103026,0.023403,0.03301,0.236457,0,0,0,0,0,ddos
10.0.1.3,10.0.2.4,0,0,1,29.5307,171,12654,5.79,428.5,74.0,25,147,0.17371,0.055516,0.07187,0.273303,0,0,0,0,0,ddos
10.0.1.2,10.0.1.4,0,0,1,1.2255,4,324,3.26,264.37,81.0,58,130,0.408515,0.145581,0.068213,0.656987,0,0,0,0,0,normal
10.0.2.3,10.0.1.4,0,0,1,0.5704,1,91,1.75,159.53,91.0,32,121,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.1,10.0.1.4,60788,80,6,7.719,67,32964,8.68,4270.49,492.0,178,617,0.116955,0.033127,0.040851,0.250734,2,66,0,0,0,normal
10.0.2.4,10.0.1.2,0,0,1,0.5613,2,192,3.56,342.05,96.0,41,121,0.561324,0.20991,0.120551,1.03442,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,61991,123,17,1.599,19,2185,11.88,1366.51,115.0,90,182,0.088831,0.0399,0.022574,0.143267,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,41763,161,17,2.5839,11,3795,4.26,1468.71,345.0,104,559,0.25839,0.126335,0.120029,0.752854,0,0,0,0,0,normal
10.0.2.3,10.0.1.1,57885,6379,6,3.419,28,32676,8.19,9557.19,1167.0,406,1680,0.12663,0.060834,0.016457,0.204802,2,8,0,0,0,normal
10.0.2.3,10.0.1.2,60008,514,17,0.1369,14,4844,102.25,35379.86,346.0,244,611,0.010532,0.003265,0.001352,0.029122,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,41115,53,17,3.5793,6,1482,1.68,414.05,247.0,128,408,0.715856,0.301312,0.340309,1.857014,0,0,0,0,0,normal
10.0.1.2,10.0.1.3,54804,22,6,1.7138,21,7938,12.25,4631.87,378.0,117,630,0.085689,0.023391,0.025503,0.1943,5,0,0,6,0,bruteforce
10.0.1.1,10.0.2.1,6647,8080,6,10.9201,822,49320,75.27,4516.45,60.0,31,90,0.013301,0.003126,0.00552,0.037628,822,0,0,0,0,ddos
10.0.1.3,10.0.2.1,46408,80,6,4.0891,49,29204,11.98,7141.84,596.0,189,1029,0.085191,0.015052,0.035221,0.186062,1,2,0,0,0,normal
10.0.1.4,10.0.1.1,55821,21,6,9.4355,36,14976,3.82,1587.2,416.0,167,747,0.269585,0.042984,0.098505,0.547663,20,5,5,9,0,bruteforce
10.0.1.2,10.0.2.4,41978,6379,6,16.4326,16,17328,0.97,1054.49,1083.0,578,1773,1.095505,0.225989,0.149226,2.415346,2,10,0,0,0,normal
10.0.1.3,10.0.2.4,13625,45637,17,59.0894,1928,1070040,32.63,18108.83,555.0,430,857,0.030664,0.013297,0.014837,0.079813,0,0,0,0,0,ddos
10.0.1.2,10.0.1.1,0,0,1,0.9532,5,355,5.25,372.44,71.0,32,113,0.238293,0.03524,0.10451,0.659339,0,0,0,0,0,normal
10.0.2.2,10.0.1.2,0,0,1,1.2434,1,119,0.8,95.7,119.0,59,148,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.3,10.0.1.2,53373,80,6,14.4519,5,5335,0.35,369.16,1067.0,626,1445,3.612973,1.054746,1.356544,8.607335,3,2,0,0,0,normal
10.0.2.4,10.0.1.2,60361,5432,6,21.1421,93,13950,4.4,659.82,150.0,97,277,0.229806,0.056522,0.030932,0.435289,2,39,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,6.0247,210,24360,34.86,4043.36,116.0,81,204,0.028826,0.004018,0.00498,0.056781,0,0,0,0,0,ddos
10.0.1.2,10.0.1.3,36267,21,6,4.0544,47,6721,11.59,1657.71,143.0,109,249,0.088139,0.03057,0.028864,0.150752,19,1,3,14,0,bruteforce
10.0.1.2,10.0.2.2,25868,28937,17,33.5363,1289,922924,38.44,27520.16,716.0,401,894,0.026037,0.009141,0.00406,0.041698,0,0,0,0,0,ddos
10.0.1.4,10.0.1.1,36531,27017,6,0.7426,19,6061,25.58,8161.38,319.0,168,407,0.041258,0.008029,0.01672,0.078407,3,6,0,0,0,normal
10.0.1.3,10.0.2.3,56933,21219,17,15.5241,959,789257,61.77,50840.59,823.0,616,1425,0.016205,0.002684,0.004518,0.039396,0,0,0,0,0,ddos
10.0.1.3,10.0.2.3,0,0,1,16.3368,280,32480,17.14,1988.15,116.0,86,199,0.058555,0.023034,0.011415,0.1101,0,0,0,0,0,ddos
10.0.1.3,10.0.2.2,41668,27017,6,26.0093,65,49205,2.5,1891.82,757.0,493,1513,0.406395,0.083503,0.173734,0.713793,1,28,0,0,0,normal
10.0.2.1,10.0.1.2,48297,22,6,5.4152,10,14960,1.85,2762.61,1496.0,886,2510,0.601686,0.2551,0.074098,1.539088,1,4,0,0,0,normal
10.0.1.4,10.0.2.3,46911,617,6,0.0854,2,120,23.41,1404.38,60.0,37,115,0.085447,0.041488,0.029923,0.196363,2,0,0,1,0,portscan
10.0.2.3,10.0.1.1,57166,3389,6,1.7776,34,4590,19.13,2582.2,135.0,68,184,0.053865,0.021145,0.007656,0.156653,6,8,0,10,0,bruteforce
10.0.2.1,10.0.2.2,54161,3389,6,4.6909,21,4053,4.48,864.02,193.0,69,323,0.234543,0.0452,0.025979,0.478727,7,4,5,15,0,bruteforce
10.0.2.4,10.0.2.3,53750,123,17,3.0767,19,9728,6.18,3161.78,512.0,336,1017,0.170931,0.073488,0.057506,0.351278,0,0,0,0,0,normal
10.0.2.2,10.0.1.2,49838,344,6,0.3768,3,180,7.96,477.71,60.0,26,77,0.188398,0.040079,0.037816,0.419008,3,0,0,0,0,portscan
10.0.1.3,10.0.2.1,51653,443,6,43.3251,349,20940,8.06,483.32,60.0,42,94,0.124497,0.043296,0.044831,0.369681,349,0,0,0,0,ddos
10.0.1.2,10.0.2.4,0,0,1,21.9811,237,27966,10.78,1272.27,118.0,77,172,0.09314,0.009536,0.04366,0.183547,0,0,0,0,0,ddos
10.0.2.3,10.0.2.4,0,0,1,1.0428,4,496,3.84,475.63,124.0,78,148,0.347606,0.053315,0.035446,0.803472,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,34778,6379,6,5.6678,20,6120,3.53,1079.78,306.0,131,429,0.298308,0.054738,0.118725,0.822689,1,14,0,0,0,normal
10.0.1.2,10.0.2.3,61618,27017,6,15.8476,93,82770,5.87,5222.89,890.0,451,1392,0.172256,0.0224,0.054536,0.268648,2,58,0,0,0,normal
10.0.2.1,10.0.2.4,42137,8080,6,1.3072,71,17892,54.31,13686.85,252.0,154,466,0.018675,0.002373,0.003227,0.045079,1,52,0,0,0,normal
10.0.1.3,10.0.2.4,63307,813,6,0.4637,1,60,2.16,129.38,60.0,47,81,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.1,10.0.1.4,0,0,1,1.4432,3,201,2.08,139.28,67.0,50,118,0.721579,0.149973,0.095229,1.916007,0,0,0,0,0,normal
10.0.1.4,10.0.1.2,33078,514,17,0.6924,2,558,2.89,805.89,279.0,126,530,0.692399,0.323999,0.113722,1.849749,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,0,0,1,0.9268,2,156,2.16,168.32,78.0,40,101,0.926799,0.292978,0.167601,2.535907,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,55316,514,17,0.8725,15,6405,17.19,7340.99,427.0,162,545,0.062321,0.009874,0.030181,0.133484,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,56885,1,6,0.2401,3,180,12.5,749.81,60.0,40,87,0.120031,0.025873,0.029195,0.332408,3,0,0,3,0,portscan
10.0.1.4,10.0.2.3,0,0,1,0.9118,3,369,3.29,404.68,123.0,39,202,0.455921,0.218995,0.105738,1.242855,0,0,0,0,0,normal
10.0.2.3,10.0.2.2,52277,22,6,13.4129,17,6749,1.27,503.17,397.0,197,576,0.838305,0.346382,0.392102,1.720361,3,2,0,0,0,normal
10.0.1.1,10.0.2.4,40930,123,17,3.4065,4,1124,1.17,329.96,281.0,191,357,1.135496,0.515866,0.479152,3.385405,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,32961,80,6,19.7687,430,25800,21.75,1305.1,60.0,38,110,0.046081,0.017369,0.011223,0.127358,430,0,0,0,0,ddos
10.0.1.1,10.0.2.3,0,0,1,15.52,173,11072,11.15,713.4,64.0,37,82,0.090232,0.013477,0.023762,0.148614,0,0,0,0,0,ddos
10.0.2.1,10.0.1.4,40792,123,17,3.5988,4,1572,1.11,436.82,393.0,209,753,1.199585,0.341367,0.407495,2.776544,0,0,0,0,0,normal
10.0.2.3,10.0.1.1,0,0,1,1.9286,4,296,2.07,153.48,74.0,44,117,0.642875,0.198755,0.202292,1.337356,0,0,0,0,0,normal
10.0.1.4,10.0.1.1,41648,80,6,2.1736,34,5270,15.64,2424.54,155.0,122,213,0.065867,0.029089,0.025763,0.157713,2,4,0,0,0,normal
10.0.1.3,10.0.1.2,0,0,1,0.233,2,138,8.58,592.27,69.0,45,118,0.233002,0.058968,0.081695,0.351631,0,0,0,0,0,normal
10.0.2.3,10.0.1.2,0,0,1,1.8374,1,107,0.54,58.23,107.0,44,199,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.2,10.0.2.3,10569,61262,17,24.1673,846,471222,35.01,19498.34,557.0,414,1037,0.0286,0.011673,0.010338,0.082426,0,0,0,0,0,ddos
10.0.2.2,10.0.1.4,64175,3389,6,8.1921,24,10176,2.93,1242.17,424.0,267,604,0.356179,0.175251,0.064775,0.809789,14,9,5,14,0,bruteforce
10.0.1.3,10.0.2.1,29970,80,6,7.9477,324,19440,40.77,2446.0,60.0,27,75,0.024606,0.004072,0.006552,0.053938,324,0,0,0,0,ddos
